station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-01,2025,4.606638888888889,5.829433648903135,2.558333333333333,3.2881068478364184,4.0944445056102055,5.262399094586235,802.5230445304167,1015.5462480659481,3823.073425459861,8116.691052373563,4625.596469990278,9132.237300439512,6.619094017094017,3.937080998711434,6.30103960781096,1153.1130637228207,13933.630839431673,15086.743903154493
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-02,2025,6.039416666666667,5.8085722433727085,3.108333333333333,3.270625306823492,4.974683389552465,5.234421036130218,1052.12741163875,1011.9119804180451,6856.839881584388,7987.918576099707,7908.967293223139,8999.830556517752,6.402589285714286,3.826487298932951,6.124041653512675,1115.3957517361607,12792.106876258575,13907.502627994736
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-03,2025,6.812083333333334,5.8904585780895,3.358333333333333,3.2865724875784186,5.374791973162583,5.259943451747931,1186.73375276875,1026.1774073871225,8647.939667546763,8105.333649925763,9834.673420315514,9131.511057312886,6.6728829365079365,3.8354282622139766,6.1383510781306,1162.483637021756,12881.98660346673,14044.470240488487
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-04,2025,6.98575,5.8064837803954825,2.0875,3.1681519646972123,3.340906673144484,5.0704191810264545,1216.98824100375,1011.5481490634941,2076.9244706248073,7260.378559970734,3293.912711628557,8271.92670903423,5.844418518518519,3.676751672240803,5.8843996154655995,1018.1567637750557,11348.387237228122,12366.544001003178
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-05,2025,5.411305555555556,5.729227451036152,2.0083333333333333,3.1736840120085503,3.2142056216679467,5.079272859483269,942.7041090204168,998.0893158138904,1849.4757461692402,7298.477993694562,2792.1798551896572,8296.567309508453,6.787588888888889,3.6389570172178867,5.823911751908591,1182.4665730301667,11002.00981905013,12184.476392080298
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-06,2025,5.591500000000001,5.73603447920771,2.1041666666666665,3.2528617496757906,3.3675805787184916,5.205991629369241,974.0958021075,999.2751689063956,2127.069400755313,7858.4712347373215,3101.165202862813,8857.746403643718,6.411405555555556,3.8804208754208753,6.21035880110312,1116.9316350309166,13340.673263645709,14457.604898676625
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-07,2025,3.474888888888889,5.7335865889866415,3.520833333333333,3.2431704579911425,5.634862552509159,5.190481353412053,605.3607581966668,998.8487216939546,9965.008019200553,7788.441764596818,10570.36877739722,8787.290486290773,6.18942037037037,3.8283937198067632,6.127092754935018,1078.2595726113611,12811.2361374586,13889.495710069961
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-08,2025,5.283666666666667,5.751411187152672,2.225,3.2607799760384517,3.560966394130049,5.218664230707916,920.468124785,1001.9539468120416,2514.9612432895765,7915.999115464677,3435.4293680745764,8917.953062276718,6.4140851851851854,3.8237885892169783,6.119722545824544,1117.3984535900556,12765.060262492825,13882.458716082881
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-09,2025,4.485722222222222,5.856872270788765,3.275,3.281000729419241,5.241422445292544,5.251026218686785,781.4581393341666,1020.3263332656991,8020.014690558177,8064.180344600824,8801.472829892344,9084.506677866524,6.295181481481482,3.7644667409884804,6.0247818231371895,1096.6842268829444,12180.122167919139,13276.806394802083
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-10,2025,6.515499999999999,5.697052512025705,3.716666666666667,3.248724325488745,5.948280943003752,5.199369953644149,1135.0659391274999,992.4841163105118,11722.010034216079,7828.522998174553,12857.075973343579,8821.007114485064,6.00005925925926,3.796449128970868,6.075967534961599,1045.2709535617778,12493.209000722773,13538.47995428455
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-11,2025,6.582583333333333,5.9075905586561035,3.5041666666666664,3.333580090804819,5.608188646935152,5.3351760339312175,1146.75253367125,1029.1619715204884,9824.16194843841,8458.121743532762,10970.91448210966,9487.28371505325,6.558137037037038,3.6636661647531215,5.863457119998737,1142.4937418266113,11227.651702950552,12370.145444777163
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-11-12,2025,7.30375,5.834346536642812,2.7285714285714286,3.2852543583693192,4.366899398259001,5.2578338725044595,1272.3870543937498,1016.4021227549305,4638.176087396506,8095.585263680685,5910.563141790256,9111.987386435616,6.2912592592592596,3.537306240458414,5.661226358660188,1096.000936137778,10105.5331625739,11201.534098711678
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-01,2025,4.078944444444445,5.762306478886709,2.558333333333333,3.1528436508372946,4.0944445056102055,5.045919229922652,710.5933399558334,1003.8520167290337,3823.073425459861,7155.641181560816,4533.6667654156945,8159.49319828985,6.589242063492064,3.7053778467908907,5.9302139280792465,1147.912551751369,11615.522565913796,12763.435117665165
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-02,2025,6.0366388888888896,5.716969191136438,2.920833333333333,3.169898073649219,4.674601951844877,5.07321371374492,1051.6434946804168,995.953803069644,5689.335954840332,7272.389726581819,6740.979449520749,8268.343529651462,6.366670370370371,3.7046182412358886,5.928998229268389,1109.1383137226112,11608.380454754997,12717.518768477608
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-03,2025,6.20275,5.517638763939056,3.4458333333333333,3.0805547006912843,5.514829977426125,4.930225512108321,1080.58172878875,961.228428417893,9341.659951043066,6674.642745270446,10422.241679831815,7635.871173688339,5.899487037037037,3.309514492753623,5.296660624531239,1027.750256168361,8276.259751175408,9304.01000734377
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-04,2025,2.975111111111111,5.461325432571395,1.5625,3.0502302330965367,2.5006786475632365,4.88169319299606,518.2944190533333,951.418077047433,870.9662549523372,6479.46450252449,1389.2606740056704,7430.882579571923,5.768377777777777,3.278510320597277,5.24704048290132,1004.9096983463331,8045.83118757646,9050.740885922793
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-05,2025,4.937333333333334,5.441681280005776,3.3000000000000003,3.0018950127310062,5.281433303653556,4.804335846760319,860.1333584200001,947.9958671663406,8205.08473536601,6176.290983586257,9065.21809378601,7124.286850752598,5.649672222222223,2.9289132746226567,4.687533367304574,984.2299910489166,5736.682152191667,6720.912143240584
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-06,2025,5.839777777777778,5.357068093707014,2.504166666666667,3.04803837138586,4.007754312494681,4.878185262257947,1017.3482998433334,933.2553950968486,3585.344914683802,6465.506322934251,4602.693214527136,7398.7617180311,5.644994444444444,3.1222608068260245,4.996973396322178,983.4150748910833,6949.423575161165,7932.838650052248
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-07,2025,5.334833333333334,5.383693536440608,3.9583333333333335,3.051323401708667,6.335052573826866,4.883442737576245,929.3818751575001,937.8938162711396,14160.491953109526,6486.43350371513,15089.873828267026,7424.32731998627,5.958401851851852,3.1333434343434345,5.0147104139168555,1038.0138122433054,7023.688583889752,8061.702396133058
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-08,2025,6.299083333333334,5.47033394022225,2.9250000000000003,3.149130376397658,4.6812704282383795,5.039976378016257,1097.36396890375,952.9874501111819,5713.718790115237,7130.388190180216,6811.082759018987,8083.375640291398,5.807142592592593,3.4350250679982137,5.497532058488057,1011.6629208055277,9254.031706682734,10265.694627488261
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-09,2025,6.807277777777778,5.703043334781769,2.770833333333333,3.2238492424822143,4.434536801678806,5.159559016728441,1185.8965764308334,993.527778171882,4857.048739916564,7650.070274142162,6042.945316347397,8643.598052314044,6.202122222222221,3.5878304002760526,5.742086958751094,1080.4723635561666,10544.766492772444,11625.23885632861
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-10,2025,7.3145,5.6187823961963845,3.391666666666667,3.245475428885074,5.428139784310599,5.194170307970587,1274.2598130224999,978.8486712135237,8908.010911790434,7805.059663982517,10182.270724812934,8783.908335196042,5.695505555555556,3.542904071773637,5.670185320095476,992.2146208614167,10153.585523290561,11145.800144151977
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-11,2025,7.502194444444445,5.635755618541248,3.529166666666667,3.1714606181306206,5.648199505296164,5.075714463582046,1306.9580818970835,981.8055780604108,10035.933077982603,7283.149411427125,11342.891159879688,8264.954989487536,6.061037037037037,3.4859494052857896,5.57903311634172,1055.8938986311111,9671.737243942813,10727.631142573924
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2025-12-12,2025,7.341611111111111,5.501250140599599,2.7333333333333334,3.1450588109262303,4.374520514137289,5.033460104840862,1278.9828425358332,958.3733646251209,4662.50213632013,7102.766924030405,5941.484978855964,8061.140288655526,5.250374074074074,3.2986634983374112,5.279294320504712,914.6682187337221,8195.119581993058,9109.787800726781
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-01,2025,6.843722222222223,4.862235120484805,3.6,2.17977068163225,5.761563603985698,3.488579840090963,1192.2455669241667,847.0504908743455,10652.43157228585,2364.6870424736926,11844.677139210016,3211.737533348038,5.756380341880343,2.5798076923076922,4.12881280702287,1002.8196237789105,3920.155107369744,4922.974731148654
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-02,2025,7.041277777777777,4.961644926747672,3.3083333333333336,2.1665874032932044,5.29477025644056,3.467480868796669,1226.6617410008332,864.3686836614293,8267.401569360833,2322.0410451641883,9494.063310361666,3186.4097288256175,6.308143518518519,2.6503834541062803,4.241764679384622,1098.9423447161805,4250.767836094037,5349.710180810218
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-03,2025,6.75725,4.882013493144719,2.5500000000000003,2.13477844657085,4.081107552823203,3.4165727223154816,1177.18123201125,850.4960832521584,3785.8359602604446,2221.261447158257,4963.0171922716945,3071.7575304104153,6.367980769230769,2.640198135198135,4.225463745296802,1109.366598445673,4201.949326677446,5311.315925123119
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-04,2025,4.17375,4.829543955490658,2.2,2.1964329411928714,3.5209555357690374,3.5152466923811403,727.10942574375,841.355359588143,2431.1362178862255,2419.329918681843,3158.2456436299753,3260.685278269986,5.510425213675214,2.95048375537506,4.722055505311107,959.9717550690065,5864.364207419934,6824.335962488941
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-05,2025,6.557388888888888,4.743773631920198,2.0125,2.106538298346431,3.220874098061449,3.3713762194874337,1142.3634068591666,826.413302513049,1861.0109047980775,2134.2698472552447,3003.374311657244,2960.683149768294,5.260070512820513,2.516987179487179,4.028272701397763,916.3574363458655,3640.6946962952957,4557.052132641161
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-06,2025,3.8481111111111113,4.727631249677081,1.325,2.1218685370991115,2.1205754931336247,3.3959112599423933,670.3798407183333,823.6011364075255,531.1153894954562,2181.205932945546,1201.4952302137895,3004.8070693530717,5.18434188034188,2.3099358974358974,3.6969007206129736,903.1647433302562,2814.109776354515,3717.274519684771
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-07,2025,3.3653611111111115,4.777648149429646,1.85,2.1036980161573715,2.9608035187148722,3.366830534352563,586.2799125295834,832.3145857651942,1445.6276160381171,2125.6484627188684,2031.9075285677004,2957.9630484840627,5.081220085470085,2.4080128205128206,3.8538663957215586,885.1998846178526,3187.995027120625,4073.1949117384775
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-08,2025,4.770055555555556,4.6206252984801575,1.8958333333333333,2.1443041968209786,3.0341567590433938,3.4318180600770924,830.9918791891669,804.9596184138846,1555.7568277586668,2251.1292840452534,2386.748706947834,3056.088902459138,4.65325641025641,2.2495819397993313,3.6003081745920475,810.6442878226923,2599.241910461089,3409.886198283781
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-09,2025,5.733861111111112,4.765580602889713,2.658333333333333,2.1701784120473144,4.254487939054253,3.473228042502023,998.8965462220835,830.2122972153802,4289.133479313305,2333.60618848717,5288.030025535389,3163.8184857025503,5.152440170940171,2.4387820512820513,3.9031105290889574,897.6071431857051,3311.7704067096,4209.3775498953055
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-10,2025,5.402444444444444,5.046872814140946,2.4,2.2716528932855096,3.8410424026571315,3.635631286345166,941.1604139233333,879.2162428731397,3156.2760214180294,2676.499506289502,4097.436435341363,3555.7157491626413,5.528,2.651736111111111,4.243929518097875,963.03346044,4257.27945902081,5220.31291946081
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-11,2025,6.4238888888888885,5.093550543608943,2.9875000000000003,2.3264436280991236,4.7812975741409085,3.7233202595500967,1119.1063578416665,887.347975024921,6087.86471134344,2874.874241895946,7206.971069185107,3762.222216920867,6.142134259259259,3.1237373737373737,4.9993365447041995,1070.0218542296527,6959.287718195282,8029.309572424934
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-01-12,2025,7.643111111111112,5.145763573475699,3.128571428571429,2.3413866875998877,5.00707313203519,3.747235645036706,1331.5071891933333,896.4440124403766,6991.646712281214,2930.627935494291,8323.153901474547,3827.071947934667,5.733099537037037,2.9224206349206354,4.677142323804307,998.7638723226737,5698.616457526756,6697.3803298494295
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-01,2025,5.777694444444444,5.057981413777711,2.908333333333333,2.251609718921197,4.654596522664371,3.603553501921343,1006.5327558245833,881.1514731822634,5616.60385294987,2606.277138863485,6623.136608774454,3487.4286120457487,5.566354700854701,2.5250000000000004,4.041096694462191,969.7152369031411,3675.5759245051836,4645.291161408325
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-02,2025,7.774749999999999,5.075442072000689,3.125,2.2485605592432343,5.001357295126473,3.59867352208154,1354.4400138487497,884.1932962846574,6967.730039618697,2595.7031063202276,8322.170053467447,3479.896402604885,5.655286324786325,2.475515607580825,3.961900173815617,985.2080244460897,3463.6839504417926,4448.8919748878825
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-03,2025,5.082611111111111,5.105030972601849,2.475,2.262767014791467,3.961074977740167,3.621410021311634,885.4422153408333,889.3479817652203,3461.5201227325356,2645.213731757056,4346.962338073369,3534.5617135222765,6.188482905982905,2.290086399108138,3.665132901967809,1078.096256841987,2742.1856462191276,3820.2819030611145
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-04,2025,3.521583333333333,4.991456611189477,1.804166666666667,2.1738583985111384,2.887450278386351,3.4791176191890028,613.4954022662499,869.562180338263,1340.8222703250124,2345.497666378092,1954.3176725912622,3215.0598467163554,5.922247863247863,1.9460081585081583,3.114458271977732,1031.7154220924358,1682.5780570817562,2714.293479174192
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-05,2025,6.355777777777778,5.044609563393915,2.15,2.2408310774751046,3.4409338190470136,3.5863029940723936,1107.2407140233333,878.8219617228581,2269.115647016811,2569.0266396133625,3376.3563610401443,3447.848601336221,6.569967948717949,2.31025641025641,3.69741368033555,1144.5548061927884,2815.2813457717625,3959.836151964551
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-06,2025,4.079444444444445,5.023434997995777,2.4458333333333333,2.2178264667088667,3.914395642985653,3.5494856251516675,710.6804450083334,875.133138461519,3340.5796365666297,2490.7144276404065,4051.260081574963,3365.8475661019256,5.759617521367521,2.2147435897435894,3.5445516830075823,1003.3835731572755,2480.3422488655274,3483.7258220228027
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-07,2025,3.078972222222222,5.036785573755056,2.1333333333333333,2.1611882181878106,3.4142599134730056,3.458839827575997,536.3880741254167,877.4589436663535,2216.753529445858,2304.7245327350524,2753.1416035712746,3182.183476401406,5.8215662393162395,2.131730769230769,3.41169511486012,1014.1756658157373,2211.7615927340803,3225.9372585498177
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-02-08,2025,4.062805555555555,4.91146036202269,1.8958333333333333,2.1601297606901224,3.0341567590433938,3.457145835855151,707.7817824279166,855.6260253713108,1555.7568277586668,2301.3399245875853,2263.5386101865834,3156.965949958896,5.161611111111112,2.1025641025641026,3.365015780105607,899.2048136358334,2122.213079799786,3021.4178934356196
