station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-06,2024,2.9097500000000003,6.035831349206349,4.53129142055783,5.165035975651461,3.126081349206349,1.6215414205578296,2.255285975651461,3.126081349206349,1.6215414205578296,2.255285975651461,2.2125,3.370766045548654,2.877122984563469,2.8837414395685936,1.158266045548654,0.664622984563469,0.6712414395685937,1.158266045548654,0.664622984563469,0.6712414395685937,3.540960964949543,5.3946897126622,4.604646408903219,4.615238811534369,1.853728747712657,1.0636854439536756,1.0742778465848262,1.853728747712657,1.0636854439536756,1.0742778465848262,506.9078530237501,1051.5028131075296,789.3967541609786,899.8014596470184,544.5949600837796,282.48890113722854,392.89360662326834,544.5949600837796,282.48890113722854,392.89360662326834,2472.811939250234,8744.340941646205,5437.716109109303,5475.328819960831,6271.5290023959715,2964.904169859069,3002.5168807105974,6271.5290023959715,2964.904169859069,3002.5168807105974,2979.719792273984,9795.843754753736,6227.112863270282,6375.130279607849,6816.123962479753,3247.3930709962983,3395.410487333865,6816.123962479753,3247.3930709962983,3395.410487333865
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-07,2024,2.1556666666666664,5.401636904761905,4.714220411222809,5.38792254895035,3.245970238095239,2.5585537445561424,3.2322558822836833,3.245970238095239,2.5585537445561424,3.2322558822836833,2.433333333333333,3.424241718426501,2.9470606257532963,3.463405055673211,0.9909083850931677,0.5137272924199632,1.030071722339878,0.9909083850931677,0.5137272924199632,1.030071722339878,3.894390213805147,5.4802740155932135,4.716577011133196,5.54295236517412,1.5858838017880665,0.8221867973280488,1.648562151368973,1.5858838017880665,0.8221867973280488,1.648562151368973,375.5389163449999,941.0197323504464,821.2648328322687,938.630552984508,565.4808160054465,445.72591648726876,563.0916366395081,565.4808160054465,445.72591648726876,563.0916366395081,3289.622527177579,9167.153280338944,5843.976502313678,9485.300857603484,5877.530753161365,2554.353975136099,6195.678330425906,5877.530753161365,2554.353975136099,6195.678330425906,3665.161443522579,10108.173012689393,6665.241335145946,10423.931410587991,6443.011569166814,3000.0798916233675,6758.769967065413,6443.011569166814,3000.0798916233675,6758.769967065413
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-08,2024,5.9174444444444445,5.858876984126985,4.725393733114118,5.032419184607709,-0.05856746031745974,-1.1920507113303263,-0.8850252598367359,0.05856746031745974,1.1920507113303263,0.8850252598367359,2.254166666666667,3.572413003663004,2.9854061346711727,3.1899213756742517,1.3182463369963373,0.7312394680045058,0.9357547090075848,1.3182463369963373,0.7312394680045058,0.9357547090075848,3.607645728884563,5.717412427863885,4.777946480176959,5.105259693794653,2.109766698979322,1.1703007512923955,1.49761396491009,2.109766698979322,1.1703007512923955,1.49761396491009,1030.8786179983333,1020.6755745868454,823.2113384121525,876.6982745545233,-10.203043411487897,-207.66727958618083,-154.18034344381,10.203043411487897,207.66727958618083,154.18034344381,2615.1663594372067,10409.412895660718,6075.073176526147,7411.074640211564,7794.246536223512,3459.9068170889404,4795.908280774357,7794.246536223512,3459.9068170889404,4795.908280774357,3646.04497743554,11430.088470247563,6898.284514938299,8287.772914766087,7784.043492812023,3252.239537502759,4641.727937330546,7784.043492812023,3252.239537502759,4641.727937330546
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-09,2024,3.2861944444444444,5.569736111111111,4.688387270966338,5.371361167559707,2.283541666666667,1.4021928265218935,2.0851667231152624,2.283541666666667,1.4021928265218935,2.0851667231152624,2.558333333333333,3.564790372670807,2.977897960091541,3.337527219774903,1.0064570393374739,0.4195646267582078,0.7791938864415697,1.0064570393374739,0.4195646267582078,0.7791938864415697,4.0944445056102055,5.705212907505203,4.765930139790743,5.341493154657404,1.6107684018949975,0.671485634180538,1.2470486490471986,1.6107684018949975,0.671485634180538,1.2470486490471986,572.4882792170833,970.3043127389584,816.7644387557092,935.7453929934992,397.81603352187506,244.27615953862585,363.25711377641585,397.81603352187506,244.27615953862585,363.25711377641585,3823.073425459861,10342.921764679377,6029.352671505261,8488.201875361388,6519.848339219516,2206.2792460454,4665.128449901527,6519.848339219516,2206.2792460454,4665.128449901527,4395.561704676944,11313.226077418334,6846.117110260971,9423.947268354888,6917.66437274139,2450.5554055840266,5028.385563677944,6917.66437274139,2450.5554055840266,5028.385563677944
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-10,2024,4.472555555555556,6.264424603174604,4.835320735459433,5.590466069490004,1.7918690476190475,0.36276517990387713,1.117910513934448,1.7918690476190475,0.36276517990387713,1.117910513934448,2.2333333333333334,3.6666315439219166,2.9589045376318985,3.144865112836382,1.4332982105885832,0.7255712042985651,0.9115317795030484,1.4332982105885832,0.7255712042985651,0.9115317795030484,3.574303346917053,5.868203014635111,4.735532414357799,5.033150103767353,2.2938996677180583,1.161229067440746,1.4588467568503,2.2938996677180583,1.161229067440746,1.4588467568503,779.1643729516668,1091.326067883631,842.3617330330651,973.9156809647908,312.1616949319641,63.1973600813983,194.751308013124,312.1616949319641,63.1973600813983,194.751308013124,2543.325202090167,11254.936831026218,5914.718940785584,7101.4546678172055,8711.61162893605,3371.393738695417,4558.129465727039,8711.61162893605,3371.393738695417,4558.129465727039,3322.4895750418336,12346.262898909848,6757.080673818649,8075.370348781997,9023.773323868016,3434.5910987768157,4752.880773740163,9023.773323868016,3434.5910987768157,4752.880773740163
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-11,2024,4.516222222222222,5.718125,4.809198586935044,5.786987515370571,1.2019027777777778,0.29297636471282207,1.270765293148349,1.2019027777777778,0.29297636471282207,1.270765293148349,1.9791666666666667,3.46020828291791,2.9215192537428307,3.0070288987974214,1.4810416162512434,0.942352587076164,1.0278622321307547,1.4810416162512434,0.942352587076164,1.0278622321307547,3.167526286913433,5.537836140297132,4.67569972241893,4.812552294290115,2.3703098533836986,1.5081734355054968,1.645026007376682,2.3703098533836986,1.5081734355054968,1.645026007376682,786.7715475366666,996.155156653125,837.8109907958057,1008.1517026863962,209.3836091164584,51.039443259139034,221.3801551497296,209.3836091164584,51.039443259139034,221.3801551497296,1770.0614941386907,9459.059885339657,5693.345099879191,6208.033565996215,7688.998391200967,3923.2836057405007,4437.9720718575245,7688.998391200967,3923.2836057405007,4437.9720718575245,2556.833041675357,10455.215041992782,6531.156090674997,7216.185268682611,7898.382000317425,3974.3230489996404,4659.352227007254,7898.382000317425,3974.3230489996404,4659.352227007254
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2024-12-12,2024,4.380361111111111,5.867279914529915,4.8052240015860415,5.754555539715431,1.4869188034188037,0.4248628904749303,1.3741944286043202,1.4869188034188037,0.4248628904749303,1.3741944286043202,2.104761904761905,3.49914596273292,2.9567891002293587,3.1362354411055944,1.3943840579710152,0.8520271954674539,1.0314735363436895,1.3943840579710152,0.8520271954674539,1.0314735363436895,3.3685332182032783,5.600153339976523,4.732146795706414,5.01933888083445,2.2316201217732448,1.3636135775031355,1.6508056626311718,2.2316201217732448,1.3636135775031355,1.6508056626311718,763.1031691045833,1022.1394499746474,837.1185778648245,1002.501724802157,259.03628087006405,74.01540876024114,239.39855569757367,259.03628087006405,74.01540876024114,239.39855569757367,2128.875062289492,9781.994800427428,5902.042011704165,7043.154667751914,7653.119738137937,3773.166949414673,4914.279605462421,7653.119738137937,3773.166949414673,4914.279605462421,2891.9782313940755,10804.134250402076,6739.160589568989,8045.65639255407,7912.156019008,3847.1823581749136,5153.6781611599945,7912.156019008,3847.1823581749136,5153.6781611599945
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-01-01,2024,5.992277777777778,6.533831018518518,5.85604955964436,5.311835753911889,0.5415532407407406,-0.136228218133418,-0.680442023865889,0.5415532407407406,0.136228218133418,0.680442023865889,2.083333333333333,2.582608695652174,2.587350815748468,2.6129423432423886,0.49927536231884106,0.5040174824151351,0.5296090099090556,0.49927536231884106,0.5040174824151351,0.5296090099090556,3.3342381967509818,4.133295628946262,4.14088508076641,4.181842640038458,0.7990574321952799,0.8066468840154286,0.8476044432874765,0.7990574321952799,0.8066468840154286,0.8476044432874765,1043.9153408558334,1138.259387788368,1020.1830086708476,925.3754644317444,94.34404693253464,-23.732332184985808,-118.53987642408902,94.34404693253464,23.732332184985808,118.53987642408902,2064.512604331465,3932.937797045663,3954.642281190878,4073.153068360885,1868.4251927141981,1890.129676859413,2008.64046402942,1868.4251927141981,1890.129676859413,2008.64046402942,3108.427945187298,5071.197184834031,4974.825289861726,4998.528532792629,1962.7692396467328,1866.3973446744276,1890.1005876053314,1962.7692396467328,1866.3973446744276,1890.1005876053314
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-01-02,2024,6.642777777777778,6.821993055555556,5.937688721359019,5.828130470856652,0.1792152777777778,-0.7050890564187586,-0.8146473069211257,0.1792152777777778,0.7050890564187586,0.8146473069211257,3.0583333333333336,2.6669642857142857,2.599507284595638,2.2653017101592985,-0.3913690476190479,-0.4588260487376954,-0.7930316231740351,0.3913690476190479,0.4588260487376954,0.7930316231740351,4.894661672830442,4.26830121158365,4.160340710894977,3.6254666348056586,-0.6263604612467919,-0.7343209619354649,-1.2691950380247836,0.6263604612467919,0.7343209619354649,1.2691950380247836,1157.2390141583332,1188.460126517604,1034.4053756052704,1015.3192212816368,31.22111235927082,-122.83363855306288,-141.91979287669642,31.22111235927082,122.83363855306288,141.91979287669642,6531.240941214843,4331.046540760023,4010.646337646074,2654.1130010798843,-2200.1944004548195,-2520.594603568769,-3877.1279401349584,2200.1944004548195,2520.594603568769,3877.1279401349584,7688.479955373175,5519.506667277628,5045.051713251344,3669.432222361521,-2168.973288095546,-2643.4282421218304,-4019.0477330116537,2168.973288095546,2643.4282421218304,4019.0477330116537
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-01-03,2024,7.023305555555556,7.134065656565657,5.947500512161274,5.64700510769702,0.1107601010101007,-1.0758050433942818,-1.3763004478585357,0.1107601010101007,1.0758050433942818,1.3763004478585357,1.6333333333333335,2.503030303030303,2.545116471748928,2.271392295188592,0.8696969696969694,0.9117831384155946,0.6380589618552583,0.8696969696969694,0.9117831384155946,0.6380589618552583,2.61404274625277,4.005935637114635,4.073291786536977,3.635214216203369,1.3918928908618646,1.4592490402842069,1.0211714699505987,1.3918928908618646,1.4592490402842069,1.0211714699505987,1223.5307982804163,1242.826327107197,1036.1146887111693,983.7653527474342,19.295528826780583,-187.41610956924706,-239.76544553298208,19.295528826780583,187.41610956924706,239.76544553298208,994.868606513122,3580.466157531805,3764.126722051495,2675.578488819954,2585.597551018683,2769.258115538373,1680.7098823068322,2585.597551018683,2769.258115538373,1680.7098823068322,2218.3994047935385,4823.292484639002,4800.241410762664,3659.343841567388,2604.893079845464,2581.8420059691252,1440.9444367738497,2604.893079845464,2581.8420059691252,1440.9444367738497
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-01-04,2024,5.9303333333333335,6.458775462962962,5.803859275532393,5.158841641104078,0.5284421296296289,-0.1264740578009409,-0.7714916922292554,0.5284421296296289,0.1264740578009409,0.7714916922292554,1.7416666666666665,2.654861111111112,2.664921808477078,2.891415347293463,0.9131944444444453,0.9232551418104114,1.1497486806267967,0.9131944444444453,0.9232551418104114,1.1497486806267967,2.787423132483821,4.248930875393002,4.265032360885909,4.627520396936578,1.4615077429091814,1.4776092284020885,1.8400972644527576,1.4615077429091814,1.4776092284020885,1.8400972644527576,1033.1239926849998,1125.1839515742013,1011.090933795722,898.7223439751137,92.05995888920143,-22.033058889277868,-134.4016487098861,92.05995888920143,22.033058889277868,134.4016487098861,1206.2473465336814,4272.348473035721,4321.103448103234,5519.156340390388,3066.1011265020397,3114.8561015695523,4312.908993856707,3066.1011265020397,3114.8561015695523,4312.908993856707,2239.371339218681,5397.532424609923,5332.194381898956,6417.878684365502,3158.1610853912416,3092.8230426802747,4178.507345146821,3158.1610853912416,3092.8230426802747,4178.507345146821
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-01-05,2024,5.747444444444445,6.14768287037037,5.765473676196714,5.180566203056381,0.4002384259259255,0.018029231752269226,-0.5668782413880633,0.4002384259259255,0.018029231752269226,0.5668782413880633,2.7523809523809524,2.7180555555555554,2.678086077298978,2.791689102199148,-0.034325396825396925,-0.07429487508197452,0.03930814981819575,0.034325396825396925,0.07429487508197452,0.03930814981819575,4.4050049776504405,4.350069434027781,4.286100908696283,4.46791509024281,-0.05493554362265929,-0.11890406895415762,0.06291011259236967,0.05493554362265929,0.11890406895415762,0.06291011259236967,1001.2629001483332,1070.9884783539237,1004.4037745049656,902.5069821939036,69.72557820559052,3.1408743566323665,-98.7559179544296,69.72557820559052,3.1408743566323665,98.7559179544296,4760.656887131667,4584.756115687557,4385.456887894044,4967.551800216645,-175.90077144410952,-375.19999923762316,206.89491308497782,175.90077144410952,375.19999923762316,206.89491308497782,5761.91978728,5655.744594041481,5389.860662399009,5870.058782410548,-106.17519323851866,-372.05912488099057,108.13899513054821,106.17519323851866,372.05912488099057,108.13899513054821
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-01-12,2024,10.313833333333337,6.560287037037036,6.0195510652692565,5.449164727388966,-3.7535462962963004,-4.29428226806408,-4.864668605944371,3.7535462962963004,4.29428226806408,4.864668605944371,2.657142857142857,2.8331845238095235,2.682111721610253,3.082980646804261,0.17604166666666643,0.024968864467395768,0.42583778966140384,0.17604166666666643,0.024968864467395768,0.42583778966140384,4.252582660084681,4.534325787710139,4.2925436880702925,4.934108079561032,0.2817431276254574,0.039961027985611075,0.6815254194763503,0.2817431276254574,0.039961027985611075,0.6815254194763503,1796.7739879525006,1142.868293552361,1048.6666231334189,949.299559320728,-653.9056944001397,-748.1073648190818,-847.4744286317726,653.9056944001397,748.1073648190818,847.4744286317726,4283.373676843317,5192.372405791817,4405.26301801156,6690.424070436374,908.9987289484998,121.88934116824294,2407.0503935930565,908.9987289484998,121.88934116824294,2407.0503935930565,6080.147664795818,6335.240699344178,5453.92964114498,7639.723629757102,255.09303454836027,-626.2180236508375,1559.5759649612837,255.09303454836027,626.2180236508375,1559.5759649612837
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-02-01,2024,6.978055555555556,6.377412037037037,5.819562749327396,5.657642301864803,-0.6006435185185186,-1.1584928062281596,-1.3204132536907522,0.6006435185185186,1.1584928062281596,1.3204132536907522,1.8916666666666664,2.643961352657005,2.619637415328983,2.8121419513891563,0.7522946859903386,0.7279707486623168,0.92047528472249,0.7522946859903386,0.7279707486623168,0.92047528472249,3.0274882826498914,4.231486527725942,4.192557663277398,4.500648532323633,1.203998245076051,1.1650693806275068,1.4731602496737417,1.203998245076051,1.1650693806275068,1.4731602496737417,1215.647791029167,1111.009620600486,1013.8266376144144,985.618459460309,-104.63817042868095,-201.82115341475253,-230.02933156885786,104.63817042868095,201.82115341475253,230.02933156885786,1545.5216183943237,4219.942747484261,4104.542953202131,5077.535500197247,2674.4211290899375,2559.021334807807,3532.0138818029227,2674.4211290899375,2559.021334807807,3532.0138818029227,2761.1694094234904,5330.952368084747,5118.369590816545,6063.153959657556,2569.7829586612565,2357.200181393054,3301.9845502340654,2569.7829586612565,2357.200181393054,3301.9845502340654
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-02-02,2024,6.674611111111111,6.580689814814814,5.836158708629157,5.950243453495828,-0.09392129629629675,-0.8384524024819537,-0.7243676576152831,0.09392129629629675,0.8384524024819537,0.7243676576152831,2.395833333333333,2.721130952380953,2.6086898551453674,3.0062278288966686,0.3252976190476198,0.2128565218120344,0.6103944955633356,0.3252976190476198,0.2128565218120344,0.6103944955633356,3.834373926263629,4.354991404699176,4.175036812081186,4.811270234516663,0.5206174784355464,0.34066288581755666,0.9768963082530342,0.5206174784355464,0.34066288581755666,0.9768963082530342,1162.7847025008334,1146.4226636113192,1016.71782142695,1036.592536809071,-16.362038889514224,-146.06688107388345,-126.19216569176251,16.362038889514224,146.06688107388345,126.19216569176251,3139.865607112617,4600.3362653073,4053.2985995536897,6203.073443267456,1460.470658194683,913.4329924410727,3063.2078361548392,1460.470658194683,913.4329924410727,3063.2078361548392,4302.650309613451,5746.758928918619,5070.01642098064,7239.665980076527,1444.1086193051678,767.3661113671888,2937.0156704630763,1444.1086193051678,767.3661113671888,2937.0156704630763
A349,IBIMIRIM,IBIMIRIM,PE,-8.50944444,-37.71166666,434.23,2024-02-03,2024,6.2283333333333335,6.325924242424242,5.783533860255647,5.928938921385013,0.09759090909090862,-0.4447994730776861,-0.2993944119483203,0.09759090909090862,0.4447994730776861,0.2993944119483203,1.4291666666666665,2.529430171277997,2.584592704868349,2.602999403283049,1.1002635046113307,1.1554260382016823,1.1738327366163823,1.1002635046113307,1.1554260382016823,1.1738327366163823,2.2872874029711734,4.048186892682949,4.136470905415674,4.16592961754225,1.7608994897117758,1.8491835024445007,1.878642214571077,1.7608994897117758,1.8491835024445007,1.878642214571077,1085.038603975,1102.0399264947723,1007.5500410661916,1032.8810720330698,17.00132251977243,-77.48856290880826,-52.157531941930074,17.00132251977243,77.48856290880826,52.157531941930074,666.4842422539075,3694.9565390692633,3942.0088353169062,4026.831492894683,3028.4722968153555,3275.524593062999,3360.347250640775,3028.4722968153555,3275.524593062999,3360.347250640775,1751.5228462289076,4796.996465564036,4949.558876383098,5059.712564927753,3045.473619335128,3198.0360301541905,3308.1897186988454,3045.473619335128,3198.0360301541905,3308.1897186988454
