station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-07,2024,5.211222222222222,6.140717171717172,3.3545454545454545,3.900378787878788,5.368729721895763,6.242300129444521,907.8475705116666,1069.7749832601517,8618.710513635338,13547.576387070063,9526.558084147006,14617.351370330214
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-08,2024,5.014861111111111,6.403348484848485,3.3,4.114393939393939,5.2814333036535555,6.584817326019849,873.6394807270833,1115.5280118970454,8205.084735366005,15902.26057611569,9078.724216093087,17017.788588012736
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-09,2024,5.832055555555556,6.514348484848484,3.925,4.158886222473179,6.28170476267885,6.656024303477509,1016.0030106991667,1134.8653335520453,13805.757289579582,16423.75162121617,14821.76030027875,17558.61695476822
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-10,2024,7.491888888888889,6.003396464646465,2.15,4.101063429324299,3.4409338190470136,6.563482720008792,1305.1627499816668,1045.8523284626892,2269.115647016811,15748.19232407331,3574.278396998478,16794.044652536
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-11,2024,6.938305555555556,5.909737373737374,2.5,3.7847038567493114,4.001085836101178,6.0571699980308695,1208.7229393554167,1029.5359684012124,3567.4777802847716,12377.614687260639,4776.200719640188,13407.150655661851
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-09-12,2024,6.121611111111111,6.438877777777778,2.0619047619047617,3.9742045454545454,3.299943175298686,6.360453406634842,1066.4465144358335,1121.7175737488333,2001.460648415177,14331.508250312634,3067.9071628510105,15453.225824061468
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-01,2024,4.451944444444444,6.897277777777777,2.083333333333333,3.1638257575757573,3.3342381967509818,5.063495370611378,775.5737091208332,1201.5754858808332,2064.512604331465,7230.676358054748,2840.086313452298,8432.25184393558
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-02,2024,4.338805555555556,6.719767676767677,1.9458333333333333,3.3050579322638147,3.114178475765417,5.289528192109839,755.8637714079167,1170.651432545303,1682.124620271544,8242.87055700893,2437.9883916794606,9413.521989554232
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-03,2024,6.851527777777778,6.4797601010101005,1.7208333333333332,3.3120592286501376,2.754080750516311,5.300733307232104,1193.6053735770834,1128.8396875717801,1163.4766737487382,8295.365659473722,2357.082047325822,9424.205347045503
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-04,2024,4.5271388888888895,6.085777777777778,1.5166666666666666,3.4545454545454546,2.427325407234715,5.5287731553398105,788.6733411829167,1060.2039856733334,796.5474958124377,9412.694972671907,1585.2208369953544,10472.89895834524
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-05,2024,6.253305555555555,5.909313131313132,2.058333333333333,3.4515480895915682,3.29422733838997,5.523976069554762,1089.3890174304165,1029.4620610839395,1991.0784525428232,9388.215216944933,3080.4674699732395,10417.677278028872
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-06,2024,4.375305555555555,5.972363636363636,2.8476190476190477,3.7028236914600554,4.5574272952162,5.926126170192283,762.2224402404166,1040.446096189091,5272.139809256307,11591.519019351452,6034.362249496723,12631.965115540543
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-07,2024,3.825972222222222,6.298386363636364,3.1333333333333333,3.9268939393939393,5.014694247913477,6.284735888312261,666.5230225604166,1097.2425497396594,7023.620656971963,13825.75210730585,7690.14367953238,14922.99465704551
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-08,2024,4.424166666666666,6.525848484848485,2.1375,3.8712121212121215,3.420928389866508,6.195620794690007,770.7345395374999,1136.8687497595456,2229.767704904439,13245.920910287261,3000.502244441939,14382.789660046807
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-09,2024,5.912,6.982037878787879,4.092307692307692,3.764880952380952,6.549469737864083,6.025444741271417,1029.93014076,1216.3415519776138,15647.540733577873,12184.143215938464,16677.470874337872,13400.484767916078
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-10,2024,7.439805555555555,6.63959595959596,2.6666666666666665,3.9422119547119547,4.267824891841257,6.309251365962697,1296.0893070129164,1156.684709278788,4329.596737198942,13988.17840360582,5625.686044211858,15144.863112884608
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-11,2024,7.166888888888889,6.285237373737374,2.5875,3.818000658761528,4.1411238403647195,6.110459343198288,1248.5444658566666,1094.9518628287121,3955.326383667049,12707.181929540104,5203.870849523715,13802.133792368815
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-10-12,2024,7.405194444444445,6.138069444444445,1.9904761904761905,4.0015833333333335,3.185626437124367,6.404271358791417,1290.0597017120833,1069.3137224139584,1800.5791295196648,14629.748069459893,3090.638831231748,15699.061791873852
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-01,2024,6.222222222222222,6.636782828282829,2.7583333333333333,3.436720142602496,4.4145313724983,5.500244914084187,1083.9739866666666,1156.1946333773487,4791.610346347895,9267.738170916806,5875.584333014562,10423.932804294154
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-02,2024,6.058361111111111,6.545823232323232,2.0083333333333333,3.4158422459893045,3.2142056216679467,5.466831211513537,1055.4277252945833,1140.3485526144696,1849.4757461692402,9099.85908452557,2904.9034714638237,10240.20763714004
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-03,2024,6.264027777777778,6.296553030303031,1.3958333333333333,3.1848484848484846,2.233939591823158,5.0971408651422285,1091.2569368895834,1096.923164547159,620.9290044165444,7375.773629243064,1712.185941306128,8472.696793790223
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-04,2024,5.655388888888889,6.106262626262626,1.5625,3.0531060606060607,2.5006786475632365,4.88629576608223,985.2258921491666,1063.7726532787879,870.9662549523372,6497.808753375042,1856.192147101504,7561.58140665383
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-05,2024,4.514555555555556,5.833131313131313,1.4541666666666666,3.1550275482093664,2.3272982613321855,5.04941441425981,786.4811973616667,1016.1904185393939,702.0754816187338,7170.521094526068,1488.5566789804004,8186.711513065462
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-06,2024,5.739333333333334,5.986467171717171,2.8238095238095235,3.208973829201102,4.519321715824759,5.135751894574357,999.8498626300001,1042.9030745639016,5140.998139590284,7544.66179621478,6140.848002220284,8587.564870778682
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-07,2024,4.880027777777777,6.316467171717172,3.75,3.4117424242424246,6.001628754151768,5.4602697160247455,850.1501515695833,1100.3924092139016,12040.23750846111,9067.132421072338,12890.387660030694,10167.52483028624
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-08,2024,4.707055555555556,6.235772727272728,3.1125,3.2837121212121207,4.9813518659459675,5.255365623206229,820.0166425741667,1086.3346215743184,6884.451284250451,8084.189386078128,7704.467926824617,9170.524007652446
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-09,2024,6.63475,5.410265151515151,4.3,3.4535876404297454,6.881867638094027,5.527240236743018,1155.84049414875,942.5228601232955,18152.92517613449,9404.86779589149,19308.76567028324,10347.390656014786
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-10,2024,4.229361111111111,6.019127777777777,2.6750000000000003,3.434107142857143,4.2811618446282615,5.496062979575841,736.7974432495834,1048.5928821750833,4370.3136823934,9246.614958524407,5107.111125642983,10295.207840699491
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-11,2024,3.787888888888889,6.590330555555555,2.6333333333333333,3.250541666666667,4.214477080693241,5.202278488862688,659.8885210616666,1148.1021780680417,4169.257901780916,7841.668210809301,4829.146422842582,8989.770388877343
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-11-12,2024,7.572416666666667,6.935910493827161,2.1619047619047618,3.455192872392361,3.4599866087427333,5.529809305090729,1319.1915026037502,1208.3056954002316,2307.017692763539,9417.98807614978,3626.209195367289,10626.293771550012
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-01,2024,5.800722222222221,5.524335858585859,2.2416666666666667,3.2237027884396308,3.587640299704057,5.159324626650273,1010.5444274091664,962.3951299795077,2571.9016240118954,7649.02773207175,3582.446051421062,8611.422862051257
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-02,2024,6.411,6.354861111111111,2.75,3.1161274509803927,4.401194419711296,4.987157363041487,1116.860983155,1107.0810214270834,4748.312925559032,6908.549718528738,5865.173908714032,8015.630739955821
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-03,2024,5.407444444444444,5.615992424242425,1.5833333333333333,2.8703856749311294,2.5340210295307464,4.593863787245866,942.0314644483332,978.3626299064773,906.2714849990094,5399.605271954569,1848.3029494473426,6377.967901861046
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-04,2024,4.723055555555556,5.882467171717172,1.8416666666666668,2.729851764397219,2.9474665659278685,4.368948491674209,822.8040042541668,1024.7852236439016,1426.179973369718,4644.708307761534,2248.983977623885,5669.493531405436
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-05,2024,4.397388888888889,5.7862070707070705,1.7166666666666668,2.9554711554043105,2.7474122741228095,4.730037511557509,766.0695800591667,1008.0157413396213,1155.0457162717748,5894.15328633554,1921.1152963309414,6902.169027675161
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-06,2024,3.0416666666666665,5.970537878787879,3.071428571428572,2.714771890788637,4.9156197414957346,4.3448141441920125,529.889069375,1040.1280307701138,6615.4975131685505,4568.159742067319,7145.3865825435505,5608.287772837432
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-07,2024,3.178916666666667,5.990181818181818,4.025,3.1891528925619834,6.441748196122898,5.1040297870363425,553.79940628625,1043.5502035145455,14888.08723838462,7405.719730392854,15441.88664467087,8449.269933907399
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-08,2024,6.244777777777778,6.14674494949495,2.7545454545454544,3.2996582962492056,4.40846912123148,5.280886429238578,1087.9033923683335,1070.8250830597349,4771.897218290724,8202.536173615783,5859.800610659057,9273.361256675518
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-09,2024,5.376277777777777,5.470199494949495,3.4250000000000003,3.2715016089080264,5.481487595458615,5.235823500073649,936.6019161758333,952.9640283860986,9173.244692768594,7994.340930862235,10109.846608944428,8947.304959248333
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-10,2024,7.327611111111111,6.053414141414141,2.2416666666666667,3.1594756001574185,3.587640299704057,5.056533229318847,1276.5439010658333,1054.5659131842424,2571.9016240118954,7200.891515016532,3848.4455250777287,8255.457428200774
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-11,2024,3.708,5.9883030303030305,1.5083333333333335,3.083219148001757,2.4139884544477113,4.934489785066309,645.97106934,1043.2228996809092,783.4896022349486,6691.97691599155,1429.4606715749487,7735.199815672459
A366,OURICURI,OURICURI,PE,-7.88583333,-40.10277777,457.85,2024-12-12,2024,7.272472222222222,5.760052777777778,2.123809523809524,3.073286213786214,3.3990176817164297,4.918592776106016,1266.9381494429165,1003.4593992222083,2187.197207550522,6627.508206861712,3454.135356993438,7630.96760608392
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-01,2024,5.12175,5.916398148148148,1.9105263157894736,1.4924603174603177,3.057671912641532,2.3885847348534184,892.2606052837499,1030.6963426106943,1592.2099114699163,759.0137242380819,2484.4705167536663,1789.710066848776
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-02,2024,7.006888888888889,4.462685185185185,2.176190476190476,1.621437198067633,3.482849956377597,2.595003762926395,1220.6708490566666,777.4448546930555,2353.054395260332,973.2886238065737,3573.7252443169987,1750.7334784996292
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-03,2024,4.428138888888889,5.784740740740741,0.8521739130434783,1.4847222222222223,1.3638483893492714,2.3762004215512,771.4265407879167,1007.7602918422223,141.29472771058394,747.2688467931501,912.7212684985006,1755.0291386353724
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-04,2024,4.576194444444444,5.127268518518519,0.5043478260869565,1.5416666666666667,0.8071755773699769,2.4673362655957267,797.2193146670833,893.2219869743055,29.290832171403338,836.5900555776137,826.5101468384867,1729.8120425519191
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-05,2024,5.829555555555556,3.719157407407407,1.4375,1.7588888888888887,2.3006243557581776,2.814986168243629,1015.5674854366667,647.9148024559721,678.2109711363255,1242.3857661200261,1693.7784565729921,1890.300568575998
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-06,2024,4.087361111111111,5.527158280922432,2.033333333333333,2.2008829446462754,3.2542164800289584,3.522368630696347,712.0596083395833,962.8868244711163,1919.4066347776422,2434.0645183223146,2631.4662431172255,3396.9513427934307
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-07,2024,5.514583333333333,5.527158280922432,1.925,2.2008829446462754,3.080836093797908,3.522368630696347,960.6961415312501,962.8868244711163,1628.6713334667488,2434.0645183223146,2589.367474997999,3396.9513427934307
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-08,2024,4.438222222222223,5.072555555555556,3.5375,2.9499999999999997,5.661536458083168,4.721281286599391,773.1831593466668,883.6904359516667,10107.19387606241,5861.48015229685,10880.377035409078,6745.170588248517
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-09,2024,7.016194444444444,6.6155,3.6375,3.0530555555555554,5.8215798915272154,4.886214936065339,1222.2919708670834,1152.4869496275,10988.79968755973,6497.486294812423,12211.091658426813,7649.973244439923
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-10,2024,7.590722222222221,6.117333333333334,2.861904761904762,3.177455716586151,4.580290642851064,5.085309224988628,1322.3805153591663,1065.70128232,5351.88512046095,7324.530143647326,6674.265635820117,8390.231425967326
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-11,2024,7.216861111111111,5.932351851851852,2.8000000000000003,2.3453703703703703,4.4812161364333205,3.7536112677201054,1257.2501319370833,1033.4756390080554,5012.049422899926,2945.6120902667394,6269.299554837009,3979.0877292747946
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-01-12,2024,7.571361111111112,6.330333333333333,2.4,2.4628968253968253,3.8410424026571315,3.941704641549518,1319.0076141595835,1102.8080346849997,3156.2760214180294,3410.98577026074,4475.283635577613,4513.79380494574
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-02-01,2024,3.8859166666666662,6.244675925925926,1.2904761904761906,1.9929520358868185,2.065322403016037,3.1895888651263027,676.9659505212499,1087.8856487465277,490.6719586351248,1807.3064185532025,1167.6379091563747,2895.1920672997303
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-02-02,2024,6.69925,5.02938888888889,2.4521739130434783,2.3847222222222224,3.9245433244540258,3.8165913225476245,1167.07704592125,876.1703664191668,3366.6274078622923,3096.3828047143284,4533.704453783543,3972.553171133495
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-02-03,2024,5.228111111111112,5.642342592592592,0.6043478260869566,1.673611111111111,0.9672190108140242,2.678504684723289,910.7897856183334,982.9530955015276,50.39670510100101,1070.2984642183105,961.1864907193344,2053.251559719838
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-02-04,2024,5.429083333333334,5.492638888888888,0.7999999999999999,1.5557539682539685,1.2803474675523772,2.4898820667356625,945.8011775537501,956.8731975604165,116.89911190437144,859.7338037709291,1062.7002894581215,1816.6070013313456
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-02-05,2024,5.23975,5.477324074074075,1.3583333333333334,1.340873015873016,2.1739233042816406,2.145979212727918,912.81739767375,954.2052020634725,572.2164331309237,550.4326712523105,1485.0338308046737,1504.637873315783
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-02-06,2024,3.929888888888889,5.408483660130719,1.9666666666666668,1.8468574337947739,3.1475208577329274,2.9557740478617758,684.6263559716667,942.212506322157,1736.734859939808,1438.273127761004,2421.3612159114746,2380.485634083161
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2024-02-07,2024,5.389972222222221,3.5376666666666665,2.4375,1.6936111111111112,3.9010586901986493,2.7105133714120986,938.9876267804163,616.297281455,3306.5502257611324,1109.1296966807233,4245.537852541549,1725.4269781357234
