station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-02-08,2024,mlp,4.674777777777778,6.473407775583437,1.7986299978056595,1.7986299978056595,0.17690295592293262,3.419047619047619,3.405928696808267,-0.01311892223935196,0.01311892223935196,0.13813822941042123,5.471961200610754,5.450965227028041,-0.020995973582713212,0.020995973582713212,0.13813822941042123,814.3935275183334,1127.733048292207,313.3395207738737,313.3395207738737,0.17690295592293262,9125.500628380569,9020.859237363007,-104.64139101756155,104.64139101756155,0.08281288463432827,9939.894155898905,10148.592285655215,208.69812975631066,208.69812975631066,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-01,2024,mlp,4.1615,5.118315879234328,0.9568158792343278,0.9568158792343278,0.17690295592293262,3.0500000000000003,2.9093125986492527,-0.14068740135074753,0.14068740135074753,0.13813822941042123,4.881324720043438,4.656163772498496,-0.22516094754494276,0.22516094754494276,0.13813822941042123,724.9753519575,891.6623467445796,166.68699478707958,166.68699478707958,0.17690295592293262,6477.997392374546,5622.279265853144,-855.7181265214012,855.7181265214012,0.08281288463432827,7202.972744332045,6513.941612597724,-689.0311317343212,689.0311317343212,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-02,2024,mlp,5.270722222222223,5.2195149682509205,-0.051207253971302436,0.051207253971302436,0.17690295592293262,4.911111111111111,3.061452369609109,-1.8496587415020023,1.8496587415020023,0.13813822941042123,7.859910842474316,4.899653485576559,-2.960257356897757,2.960257356897757,0.13813822941042123,918.2130717591668,909.2922506680644,-8.920821091102425,8.920821091102425,0.17690295592293262,27044.59801352947,6551.24395374524,-20493.35405978423,20493.35405978423,0.08281288463432827,27962.81108528864,7460.536204413304,-20502.274880875335,20502.274880875335,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-03,2024,mlp,6.008444444444445,5.133229903716539,-0.8752145407279057,0.8752145407279057,0.17690295592293262,2.7111111111111112,3.0975945319156315,0.38648342080452025,0.38648342080452025,0.13813822941042123,4.338955306705278,4.9574966430528375,0.6185413363475591,0.6185413363475591,0.13813822941042123,1046.7317375533337,894.260520515598,-152.47121703773564,152.47121703773564,0.17690295592293262,4549.704615769228,6786.017226246562,2236.3126104773337,2236.3126104773337,0.08281288463432827,5596.4363533225605,7680.27774676216,2083.8413934395994,2083.8413934395994,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-05,2024,mlp,5.418333333333333,5.22056967523844,-0.19776365809489338,0.19776365809489338,0.17690295592293262,2.8375,3.065196651506271,0.22769665150627105,0.22769665150627105,0.13813822941042123,4.541232423974837,4.9056459628826,0.36441353890776274,0.36441353890776274,0.13813822941042123,943.9284189249998,909.4759912831043,-34.4524276418955,34.4524276418955,0.17690295592293262,5216.135462080842,6575.310685061431,1359.1752229805888,1359.1752229805888,0.08281288463432827,6160.063881005843,7484.786676344535,1324.7227953386928,1324.7227953386928,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-06,2024,mlp,3.7204722222222224,5.38658441015422,1.6661121879319976,1.6661121879319976,0.17690295592293262,2.654166666666667,3.2476630079672515,0.5934963413005847,0.5934963413005847,0.13813822941042123,4.247819462660751,5.197671384643008,0.9498519219822565,0.9498519219822565,0.13813822941042123,648.1438564829167,938.3974356843296,290.2535792014129,290.2535792014129,0.17690295592293262,4268.996735369782,7820.853063341597,3551.8563279718146,3551.8563279718146,0.08281288463432827,4917.140591852699,8759.250499025926,3842.109907173227,3842.109907173227,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-07,2024,mlp,3.7842777777777776,5.632869255908229,1.8485914781304515,1.8485914781304515,0.17690295592293262,2.8541666666666665,3.552803667762215,0.6986370010955483,0.6986370010955483,0.13813822941042123,4.567906329548846,5.686028973412686,1.11812264386384,1.11812264386384,0.13813822941042123,659.2594290158332,981.3027445230445,322.0433155072112,322.0433155072112,0.17690295592293262,5308.590678685529,10238.93713092184,4930.346452236311,4930.346452236311,0.08281288463432827,5967.8501077013625,11220.239875444882,5252.38976774352,5252.38976774352,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-03-08,2024,mlp,0.1766111111111111,6.066261493578855,5.889650382467744,5.889650382467744,0.17690295592293262,1.875,3.792311064263508,1.917311064263508,1.917311064263508,0.13813822941042123,3.000814377075884,6.069344834125803,3.0685304570499192,3.0685304570499192,0.13813822941042123,30.76744021083333,1056.8040517538293,1026.036611542996,1026.036611542996,0.17690295592293262,1505.0296885576388,12452.40135941214,10947.371670854502,10947.371670854502,0.08281288463432827,1535.797128768472,13509.20541116597,11973.408282397499,11973.408282397499,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-01,2024,mlp,3.3516666666666666,5.459584660424815,2.1079179937581483,2.1079179937581483,0.17690295592293262,3.18,3.17017126665836,-0.009828733341640028,0.009828733341640028,0.13813822941042123,5.0893811835207,5.073650941216679,-0.015730242304021758,0.015730242304021758,0.13813822941042123,583.894201925,951.1148169489962,367.2206150239963,367.2206150239963,0.17690295592293262,7342.139144385185,7274.270169313714,-67.86897507147114,67.86897507147114,0.08281288463432827,7926.033346310185,8225.38498626271,299.35163995252515,299.35163995252515,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-02,2024,mlp,6.5994722222222215,5.777831443598767,-0.8216407786234541,0.8216407786234541,0.17690295592293262,5.277777777777778,3.410084139398158,-1.8676936383796199,1.8676936383796199,0.13813822941042123,8.446736765102488,5.457615740023699,-2.9891210250787887,2.9891210250787887,0.13813822941042123,1149.6947487779166,1006.5566224616427,-143.13812631627388,143.13812631627388,0.17690295592293262,33565.61055551886,9053.917547822395,-24511.693007696467,24511.693007696467,0.08281288463432827,34715.30530429678,10060.47417028404,-24654.83113401274,24654.83113401274,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-03,2024,mlp,2.5930833333333334,5.710383757621966,3.117300424288633,3.117300424288633,0.17690295592293262,2.566666666666667,3.2730086977058384,0.7063420310391715,0.7063420310391715,0.13813822941042123,4.10778145839721,5.238235496730717,1.1304540383335073,1.1304540383335073,0.13813822941042123,451.7413197737501,994.8065540056172,543.0652342318671,543.0652342318671,0.17690295592293262,3860.554271921181,8005.394325493697,4144.840053572516,4144.840053572516,0.08281288463432827,4312.295591694931,9000.200879499314,4687.905287804383,4687.905287804383,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-05,2024,mlp,5.625166666666666,5.487401523671867,-0.13776514299479903,0.13776514299479903,0.17690295592293262,2.9333333333333336,3.546375905435101,0.6130425721017674,0.6130425721017674,0.13813822941042123,4.694607381025383,5.67574176189075,0.9811343808653668,0.9811343808653668,0.13813822941042123,979.9608756425,955.960795616036,-24.000080026464047,24.000080026464047,0.17690295592293262,5762.693257211793,10183.464499680647,4420.771242468854,4420.771242468854,0.08281288463432827,6742.654132854293,11139.425295296684,4396.771162442391,4396.771162442391,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-06,2024,mlp,4.665916666666666,5.7617838547687015,1.0958671881020354,1.0958671881020354,0.17690295592293262,2.120833333333333,3.607550147851767,1.486716814518434,1.486716814518434,0.13813822941042123,3.3942544842924995,5.773647119837767,2.3793926355452673,2.3793926355452673,0.13813822941042123,812.8498324212499,1003.7609703265604,190.9111379053105,190.9111379053105,0.17690295592293262,2178.015031454283,10719.595096265528,8541.580064811245,8541.580064811245,0.08281288463432827,2990.864863875533,11723.356066592089,8732.491202716556,8732.491202716556,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-04-07,2024,mlp,3.713611111111111,6.020476903785442,2.3068657926743312,2.3068657926743312,0.17690295592293262,2.257142857142857,3.88830111995424,1.631158262811383,1.631158262811383,0.13813822941042123,3.612408926308493,6.222970615018103,2.6105616887096104,2.6105616887096104,0.13813822941042123,646.9485815958333,1048.827913558537,401.87933196270365,401.87933196270365,0.17690295592293262,2625.538503745417,13422.113967501946,10796.57546375653,10796.57546375653,0.08281288463432827,3272.487085341251,14470.941881060482,11198.454795719232,11198.454795719232,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-01,2024,mlp,4.133361111111111,5.682404673621404,1.5490435625102927,1.5490435625102927,0.17690295592293262,3.2,4.001632209740959,0.8016322097409585,0.8016322097409585,0.13813822941042123,5.121389870209509,6.404349582272324,1.2829597120628158,1.2829597120628158,0.13813822941042123,720.0732731695833,989.9323148440756,269.85904167449223,269.85904167449223,0.17690295592293262,7481.543161879772,14630.284150958922,7148.74098907915,7148.74098907915,0.08281288463432827,8201.616435049355,15620.216465802998,7418.600030753643,7418.600030753643,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-02,2024,mlp,5.981777777777778,6.320345515300499,0.3385677375227205,0.3385677375227205,0.17690295592293262,5.455555555555556,4.204655178650032,-1.2509003769055234,1.2509003769055234,0.13813822941042123,8.731258424558572,6.729274512394446,-2.0019839121641256,2.0019839121641256,0.13813822941042123,1042.0861347533332,1101.068055856779,58.98192110344576,58.98192110344576,0.17690295592293262,37073.03992341746,16971.97591853931,-20101.064004878153,20101.064004878153,0.08281288463432827,38115.1260581708,18073.04397439609,-20042.08208377471,20042.08208377471,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-03,2024,mlp,5.714611111111111,5.714494736946653,-0.00011637416445786641,0.00011637416445786641,0.17690295592293262,4.34,4.154514567066101,-0.1854854329338993,0.1854854329338993,0.13813822941042123,6.9458850114716455,6.649027756065678,-0.29685725540596763,0.29685725540596763,0.13813822941042123,995.5430017008332,995.5227281454238,-0.020273555409403343,0.020273555409403343,0.17690295592293262,18664.245544701454,16372.014064842531,-2292.231479858923,2292.231479858923,0.08281288463432827,19659.78854640229,17367.536792987954,-2292.251753414337,2292.251753414337,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-05,2024,mlp,6.039916666666667,5.890951085146294,-0.14896558152037276,0.14896558152037276,0.17690295592293262,3.3708333333333336,3.560493711439385,0.1896603781060513,0.1896603781060513,0.13813822941042123,5.394797402343089,5.698336383346976,0.30353898100388665,0.30353898100388665,0.13813822941042123,1052.21451669125,1026.2632070931998,-25.95130959805033,25.95130959805033,0.17690295592293262,8744.864620004231,10305.567684325571,1560.7030643213402,1560.7030643213402,0.08281288463432827,9797.079136695482,11331.830891418773,1534.751754723291,1534.751754723291,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-06,2024,mlp,4.805805555555556,5.618861401078989,0.8130558455234329,0.8130558455234329,0.17690295592293262,2.9333333333333336,3.655224801651196,0.7218914683178626,0.7218914683178626,0.13813822941042123,4.694607381025383,5.849947272660937,1.1553398916355535,1.1553398916355535,0.13813822941042123,837.2198904429166,978.8624346624176,141.64254421950102,141.64254421950102,0.17690295592293262,5762.693257211793,11150.222312027723,5387.52905481593,5387.52905481593,0.08281288463432827,6599.91314765471,12129.084746690143,5529.171599035433,5529.171599035433,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-05-07,2024,mlp,3.1042222222222224,5.498910273515247,2.394688051293025,2.394688051293025,0.17690295592293262,1.7000000000000002,4.31722103286045,2.61722103286045,2.61722103286045,0.13813822941042123,2.7207383685488016,6.90942877035842,4.188690401809618,4.188690401809618,0.13813822941042123,540.7868792766667,957.96573613467,417.1788568580033,417.1788568580033,0.17690295592293262,1121.7291734105015,18371.901294669,17250.1721212585,17250.1721212585,0.08281288463432827,1662.5160526871684,19329.86703080367,17667.3509781165,17667.3509781165,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-01,2024,mlp,5.857944444444445,5.374852931286324,-0.4830915131581204,0.4830915131581204,0.17690295592293262,4.133333333333334,3.420087209157076,-0.7132461241762575,0.7132461241762575,0.13813822941042123,6.615128582353949,5.4736249963156745,-1.141503586038275,1.141503586038275,0.13813822941042123,1020.5131167508332,936.3536935189484,-84.15942323188483,84.15942323188483,0.17690295592293262,16122.87704973672,9133.827214683462,-6989.049835053258,6989.049835053258,0.08281288463432827,17143.390166487552,10070.18090820241,-7073.209258285142,7073.209258285142,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-02,2024,mlp,5.013833333333333,5.3263069422362905,0.31247360890295717,0.31247360890295717,0.17690295592293262,3.5142857142857147,3.2668957595598465,-0.24738995472586822,0.24738995472586822,0.13813822941042123,5.624383518176515,5.228452140637561,-0.3959313775389539,0.3959313775389539,0.13813822941042123,873.4604314525001,927.896491669213,54.43606021671292,54.43606021671292,0.17690295592293262,9909.516202266404,7960.6234641911105,-1948.892738075294,1948.892738075294,0.08281288463432827,10782.976633718905,8888.519955860324,-1894.4566778585813,1894.4566778585813,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-03,2024,mlp,2.7168333333333337,5.524590161999042,2.807756828665708,2.807756828665708,0.17690295592293262,4.633333333333334,3.896460261484044,-0.7368730718492897,0.7368730718492897,0.13813822941042123,7.415345749574185,6.2360287852619605,-1.1793169643122248,1.1793169643122248,0.13813822941042123,473.2998202675001,962.43943220382,489.13961193631997,489.13961193631997,0.17690295592293262,22710.24855421776,13506.785564280804,-9203.462989936956,9203.462989936956,0.08281288463432827,23183.548374485257,14469.224996484623,-8714.323378000634,8714.323378000634,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-05,2024,mlp,5.259222222222222,5.677870928800989,0.4186487065787672,0.4186487065787672,0.17690295592293262,2.9875000000000003,4.328279563537828,1.340779563537828,1.340779563537828,0.13813822941042123,4.7812975741409085,6.927127222542958,2.1458296484020494,2.1458296484020494,0.13813822941042123,916.2096555516666,989.142490682868,72.93283513120139,72.93283513120139,0.17690295592293262,6087.86471134344,18513.44171085997,12425.57699951653,12425.57699951653,0.08281288463432827,7004.074366895106,19502.58420154284,12498.509834647732,12498.509834647732,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-06,2024,mlp,4.279416666666666,5.807437416694163,1.5280207500274967,1.5280207500274967,0.17690295592293262,2.5625,4.2605475858118265,1.6980475858118265,1.6980475858118265,0.13813822941042123,4.101112982003708,6.818726639850708,2.717613657847,2.717613657847,0.13813822941042123,745.51762683875,1011.7142821432188,266.1966553044689,266.1966553044689,0.17690295592293262,3841.783376484482,17657.837330820217,13816.053954335735,13816.053954335735,0.08281288463432827,4587.301003323231,18669.551612963434,14082.250609640203,14082.250609640203,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-06-07,2024,mlp,3.05575,5.738159800487091,2.682409800487091,2.682409800487091,0.17690295592293262,2.2142857142857144,4.5725015803005,2.3582158660147856,2.3582158660147856,0.13813822941042123,3.543818883403901,7.317988523396234,3.7741696399923326,3.7741696399923326,0.13813822941042123,532.34252835375,999.6454213496352,467.30289299588514,467.30289299588514,0.17690295592293262,2478.8042111361788,21827.442033447973,19348.637822311794,19348.637822311794,0.08281288463432827,3011.1467394899287,22827.08745479761,19815.94071530768,19815.94071530768,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-01,2024,mlp,6.475638888888889,6.428858353870923,-0.046780535017965974,0.046780535017965974,0.17690295592293262,3.225,4.0451851040151645,0.8201851040151644,0.8201851040151644,0.13813822941042123,5.161400728570521,6.47405312963302,1.3126524010624996,1.3126524010624996,0.13813822941042123,1128.1217307754166,1119.972088857981,-8.149641917435702,8.149641917435702,0.17690295592293262,7658.265308681742,15113.200667651572,7454.93535896983,7454.93535896983,0.08281288463432827,8786.387039457159,16233.172756509552,7446.785717052393,7446.785717052393,0.08186352080844438
A328,SURUBIM,SURUBIM,PE,-7.83972221,-35.80111111,421.44,2024-07-02,2024,mlp,5.908805555555555,6.455437034400672,0.546631478845117,0.546631478845117,0.17690295592293262,4.4,4.038230528408374,-0.361769471591626,0.361769471591626,0.13813822941042123,7.041911071538075,6.46292278805045,-0.5789882834876252,0.5789882834876252,0.13813822941042123,1029.3736362579166,1124.6023635838296,95.22872732591304,95.22872732591304,0.17690295592293262,19449.089743089804,15035.385712036325,-4413.704031053479,4413.704031053479,0.08281288463432827,20478.46337934772,16159.988075620153,-4318.475303727566,4318.475303727566,0.08186352080844438
