station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-08,2025,4.989166666666667,5.5617385159851045,2.3666666666666667,2.995837023630783,3.787694591509116,4.794640433006655,869.1632488625,968.9110508523092,3026.5826129054904,6138.974108668885,3895.7458617679904,7107.885159521194,4.1678504273504275,2.0145173453996983,3.2241027269035514,726.0816605730128,1866.6129913360496,2592.6946519090625
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-09,2025,4.563805555555556,5.826328877803876,2.5458333333333334,3.0940812781704317,4.074439076429701,4.951873911133418,795.0610450329167,1015.0053655667454,3767.308247892435,6762.95355192555,4562.369292925351,7777.958917492295,4.5738653846153845,1.999902452619844,3.200712550704506,796.8135689097115,1826.2813739915462,2623.0949429012576
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-10,2025,4.519916666666667,5.74870701827917,2.8304347826086955,3.105312913422767,4.529925007481508,4.969849405823167,787.4151570912501,1001.4828532686511,5177.26873620181,6836.870577885393,5964.68389329306,7838.353431154044,4.35200641025641,2.032107843137255,3.252255163442635,758.1634936914423,1915.9382463242555,2674.101740015698
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-11,2025,7.709777777777778,5.855280748072253,5.008333333333334,3.2038824965730495,8.015508624989362,5.127603551028365,1343.1211961933334,1020.0490739261458,28682.759317470416,7508.807838913284,30025.88051366375,8528.85691283943,4.520873931623932,2.0708333333333333,3.314232767570476,787.5819223199679,2027.5738988800445,2815.1558212000123
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-06-12,2025,7.366972222222222,5.988575727913333,4.142857142857143,3.223883306674012,6.630370814110525,5.1596135342305685,1283.4010043654166,1043.2704063602332,16234.58249952006,7650.3127757559205,17517.983503885476,8693.583182116154,4.175905982905983,2.200412087912088,3.5216150554123504,727.4850197521794,2432.5026217736367,3159.987641525816
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-01,2025,7.395833333333333,6.4241412420571,3.270833333333333,2.7560451854267303,5.234753968899041,4.410869342026295,1288.4289015625,1119.1503203135978,7989.442875914106,4779.695737738859,9277.871777476605,5898.846058052457,3.6903916666666667,1.5952355072463766,2.5530696773156625,642.903519741125,926.8632739883599,1569.766793729485
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-02,2025,2.7441111111111107,5.987941972908877,1.675,2.89362410364327,2.68072751018779,4.6310553664352225,478.0518847983333,1043.1599998343627,1072.9653196317893,5531.8142793273455,1551.0172044301225,6574.974279161708,3.867593434343434,2.038652832674572,3.26272998941671,673.7738582942802,1934.51043068308,2608.28428897736
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-03,2025,4.944472222222222,6.132340091632586,1.875,3.1607599314310253,3.000814377075884,5.058588717185923,861.3770250029166,1068.3156112590225,1505.0296885576388,7209.676602774847,2366.4067135605555,8277.99221403387,3.998924242424243,2.086931818181818,3.339997335454461,696.6530121597729,2075.2290221610833,2771.8820343208563
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-04,2025,4.695972222222222,6.47698075404521,1.554166666666667,2.8177808479960818,2.4873416947762332,4.509673216061716,818.0858139104166,1128.355497245195,857.1049851980496,5108.141154621264,1675.1907991084663,6236.496651866459,3.8922222222222227,2.0528030303030302,3.2853764515404134,678.0644420166667,1975.0727231652859,2653.1371651819527
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-05,2025,6.357305555555556,5.81376203726182,2.8875,3.027660480240658,4.621254140696862,4.845571785605675,1107.5068683504169,1012.8160949563955,5496.765750450277,6336.694460476644,6604.272618800694,7349.510555433039,4.1950252525252525,1.7242965367965368,2.759623380245975,730.8157897200757,1170.5153641597424,1901.331153879818
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-06,2025,4.474972222222222,6.100256382133477,1.5083333333333335,2.7118453633867694,2.4139884544477113,4.340130429257383,779.5853807054166,1062.7263048583932,783.4896022349486,4553.402216853852,1563.0749829403653,5616.128521712246,3.1704090909090907,1.8288547237076649,2.926961892525389,552.3173006202272,1396.6219905053588,1948.939291125586
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-07,2025,3.0991944444444446,5.7274966550733195,1.8166666666666669,2.5911596296362545,2.907455707566857,4.146980837285917,539.9109895820834,997.7877936674718,1368.8850910590845,3972.1327744604005,1908.796080641168,4969.920568127873,3.66385101010101,1.6856060606060608,2.697701813734886,638.279869174053,1093.4766237137112,1731.7564928877641
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-08,2025,3.942583333333333,5.408466619527289,1.7791666666666668,2.59905484145957,2.847439420025339,4.159616605365632,686.8378564712499,942.209537676844,1285.8524916576787,4008.5525482492626,1972.6903481289287,4950.762085926107,3.9864242424242424,1.55,2.480673218382731,694.4753858472727,850.2298444197096,1544.7052302669822
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-09,2025,5.386083333333334,5.821590465851848,2.720833333333333,3.1556755981121203,4.354515084956782,5.050451575574608,938.31014303875,1014.1798863230493,4598.826968644362,7174.940526655063,5537.1371116831115,8189.120412978113,4.007557870370371,1.9000000000000001,3.040825235436896,698.1570773907987,1566.037126078289,2264.194203469088
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-10,2025,6.763138888888888,5.93250206917047,3.141666666666667,3.083284627299136,5.0280312007004815,4.93459458038203,1178.2071359629167,1033.5018083829048,7079.809356913099,6692.403283918834,8258.016492876015,7725.9050923017385,3.856127314814815,2.3848800505050503,3.816843916350408,671.7763444072569,3096.9976299388354,3768.7739743460925
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-11,2025,7.592694444444445,5.992350104919017,3.605555555555556,3.011580260457302,5.7704549058437005,4.819836449759044,1322.7240963995835,1043.9279409747028,10701.82453046243,6236.26521378074,12024.548626862013,7280.193154755443,4.515483796296296,2.2564814814814818,3.6113504379920642,786.6429062785763,2623.2312171262665,3409.874123404843
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-07-12,2025,6.106444444444445,5.874215078631416,3.576190476190476,3.0359345309592816,5.723458024594257,4.858813860460662,1063.8043278433333,1023.3476256409622,10442.46859011754,6388.7876964821035,11506.272917960872,7412.135322123066,4.002664351851852,1.974875992063492,3.1606593439606003,697.3045770158681,1758.574379235162,2455.87895625103
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-01,2025,6.414972222222223,5.650032179204752,3.4166666666666665,2.5150206006761473,5.468150642671611,4.025125321147205,1117.552984405417,984.2926991926387,9106.449485000252,3632.1676916479655,10224.002469405668,4616.460390840604,3.787059829059829,1.6881410256410256,2.7017588588134496,659.7440904617948,1098.417450335366,1758.1615407971608
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-02,2025,6.061916666666667,5.5228482654165445,1.5958333333333332,2.6689107634484834,2.554026458711252,4.2714164213806844,1056.04713900125,962.135976217284,927.9057107730086,4340.536476591535,1983.9528497742585,5302.672452808819,4.807164682539683,1.8218452380952381,2.9157436710844946,837.4566640975298,1380.6248824217885,2218.081546519318
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-03,2025,6.91025,6.309242888886636,1.8375,2.2518490269120135,2.940798089534366,3.603936498646352,1203.83537807625,1099.133866143444,1416.5219026329407,2607.1082365867487,2620.3572807091905,3706.2421027301925,4.296238095238095,1.7059523809523809,2.7302647633966615,748.4480896764286,1133.5533475767554,1882.0014372531841
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-04,2025,5.710388888888888,6.189246528215083,2.0083333333333333,2.273664926209261,3.2142056216679467,3.638851412918362,994.8074479241665,1078.229287551235,1849.4757461692402,2683.6176399159826,2844.2831940934066,3761.846927467218,5.155132936507937,1.8557919254658386,2.9700731150929203,898.0762501580061,1459.247954307552,2357.324204465558
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-05,2025,5.118222222222222,6.041801818125817,2.6,2.329288610521096,4.161129269545226,3.7278734670991005,891.6460307466667,1052.5429291248895,4012.927325842251,2885.4341015424543,4904.573356588918,3937.9770306673436,4.374837301587301,1.6785714285714286,2.686443347096506,762.1408656674404,1079.8432815816504,1841.9841472490907
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-06,2025,3.2860555555555555,5.620161102927681,1.475,2.512082731605194,2.3606406432996954,4.02042345461596,572.4640833691667,979.0888558579471,732.6850190371063,3619.4540307016846,1305.149102406273,4598.542886559631,4.202105158730158,1.6101190476190477,2.5768898063461165,732.0491809234226,953.0489648094775,1685.0981457329
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-07,2025,3.039638888888889,5.379988702587136,2.0541666666666667,2.341334214174418,3.2875588619964686,3.7471516647649388,529.5358099954166,937.2483967765187,1979.011343338305,2930.4309027175345,2508.547153333722,3867.6792994940533,4.11894246031746,1.6157738095238094,2.585939881451583,717.561398500863,963.1256376928637,1680.6870361937267
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-08,2025,3.904055555555556,6.0155816763094485,1.2791666666666666,2.415161387783412,2.0472222528051027,3.86530720822347,680.1259282591667,1047.975115465945,477.88417818248263,3216.4716010685856,1158.0101064416494,4264.44671653453,4.044734126984126,1.7648809523809523,2.824576072390475,704.6335569589879,1255.1264989234096,1959.7600558823974
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-09,2025,3.0279722222222225,5.980954019794691,2.3666666666666667,2.73886706741242,3.787694591509116,4.383376892155122,527.5033587704166,1041.942627788605,3026.5826129054904,4690.8777285739425,3554.085971675907,5732.8203563625475,4.320102564102564,1.6951923076923074,2.7130439727101447,752.6055213030769,1112.239129409746,1864.8446507128228
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-10,2025,7.371416666666668,5.695567605323585,3.3041666666666667,2.524111941345172,5.288101780047058,4.039675414900007,1284.1752714987501,992.2254305580203,8236.203860559535,3671.699117616308,9520.379132058286,4663.924548174328,4.834535714285715,1.90625,3.050827950027149,842.2249744119644,1581.5423321226917,2423.767306534656
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-11,2025,7.737194444444444,5.848472765624618,4.6869565217391305,2.6683280754423078,7.501166141420993,4.270483867489334,1347.8974565720832,1018.863054589105,23507.910322848402,4337.694163795969,24855.807779420484,5356.557218385074,5.1770515873015865,2.1663690476190474,3.467131404878628,901.894700614226,2321.339047536151,3223.2337481503773
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-08-12,2025,4.825916666666666,6.064448323587871,3.576190476190476,2.869321880871492,5.723458024594257,4.592161254708048,840.7234492212499,1056.4881792193169,10442.46859011754,5393.604051091537,11283.19203933879,6450.092230310855,4.611888888888889,2.2080952380952383,3.5339114327621273,803.4376475816667,2458.0723086677854,3261.509956249452
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-01,2025,6.842777777777778,5.842767221361907,4.533333333333333,2.0297010622036105,7.255302316130137,3.248403268600953,1192.0810351583334,1017.8690911240161,21271.3087698584,1909.1387287238183,22463.389805016734,2927.0078198478345,4.696305555555555,1.7502926421404683,2.8012284398001346,818.1438839454165,1224.2588499652354,2042.402733910652
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-02,2025,4.862555555555556,6.001018345625189,2.783333333333333,1.9832464171618644,4.454542230859312,3.174055659681898,847.1063139016667,1045.4380360982905,4923.08022666621,1781.0302095715838,5770.186540567877,2826.4682456698742,5.1466111111111115,1.8573717948717947,2.9726015923341444,896.5916620608334,1462.9779808870055,2359.569642947839
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-03,2025,4.734694444444445,5.826620818345604,1.8625,2.0698065671239743,2.9808089478953783,3.312589495675575,824.8316163095834,1015.0562245591735,1475.1293194769046,2024.5594424130875,2299.960935786488,3039.615666972261,5.055025793650794,2.2213345864661656,3.5551001404605778,880.6365742896131,2502.552440795775,3383.1890150853883
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-04,2025,6.130166666666666,6.124860948622472,2.145833333333333,1.9312273219342881,3.4342653426535112,3.0908025136331565,1067.9369786674997,1067.0126689699205,2255.9486645933093,1644.5286415689168,3323.885643260809,2711.541310538837,5.205085317460317,2.176565734989648,3.483450533444093,906.7784596887202,2354.271875966674,3261.0503356553945
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-05,2025,4.513416666666667,6.0335528128547535,2.4916666666666667,1.9815766893859277,3.9877488833141745,3.17138337002012,786.2827914087501,1051.105869050472,3531.9217862791274,1776.5355599407712,4318.204577687878,2827.641428991243,5.403675213675213,2.0471153846153847,3.276273748099773,941.3748263602563,1958.7013255529137,2900.07615191317
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-06,2025,4.535805555555555,5.5041767826219266,1.0125,1.8684315133326557,1.6204397636209773,2.9903019454881514,790.1831620929166,958.8832152391279,236.98799487904,1489.267806743873,1027.1711569719566,2448.151021983001,4.888029761904762,2.2557397959183674,3.610163418951497,851.5441780645535,2620.6453683576347,3472.189546422188
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-07,2025,2.8181111111111115,5.56252861457407,1.8458333333333328,2.0819662090923705,2.9541350423213695,3.3320502041762996,490.94343256833344,969.0486940104532,1435.881844805907,2060.450949708294,1926.8252773742404,3029.4996437187474,4.5858591269841265,2.1991071428571427,3.5195265765418577,798.9030000271131,2428.1774317389786,3227.080431766092
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-08,2025,4.874472222222223,5.420369611302956,1.6833333333333331,2.348235520090204,2.694064462974793,3.7581967517050403,849.1823176529167,944.2831591238971,1089.0595331867203,2956.4205330984223,1938.241850839637,3900.7036922223197,4.862660714285715,2.241964285714286,3.58811661944645,847.1246336150895,2572.926149942231,3420.0507835573203
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-09,2025,4.755194444444444,4.885801319078167,2.4541666666666666,2.550228433584021,3.9277325957726568,4.081473145774209,828.4029234620833,851.155960805746,3374.841726200686,3786.853477378857,4203.244649662769,4638.009438184603,4.682146825396826,2.094345238095238,3.3518620272195228,815.6772900777977,2097.4232203710503,2913.100510448848
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-10,2025,5.158527777777778,4.979150777796396,3.2458333333333336,2.6614719966185167,5.194743110538031,4.259511163540108,898.6676658120833,867.4183798107417,7807.642127202096,4304.343814069772,8706.30979301418,5171.762193880513,4.9573035714285725,2.1976190476190474,3.5171449778298927,863.6123756954466,2423.2514579276085,3286.863833623055
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-11,2025,7.901388888888889,5.273692205037881,3.775,2.393405578693951,6.041639612512779,3.8304884643831647,1376.5017879791667,918.7304727773308,12282.651191109237,3130.330175648495,13659.152979088403,4049.0606484258255,5.1132222222222214,2.436309523809524,3.899153411229077,890.7749802216666,3301.7078293246113,4192.482809546278
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-09-12,2025,6.383277777777778,5.2356962481559375,3.2523809523809524,2.3094001820694667,5.205222144870676,3.6960433433470508,1112.0314919108334,912.1111931393519,7854.987127298605,2812.152303532587,8967.018619209439,3724.2634966719393,4.773916666666667,2.2244897959183674,3.5601498460002325,831.66452376125,2513.231558863757,3344.8960826250072
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-10-01,2025,5.288777777777778,5.704925541854719,4.195833333333334,2.2129289775553627,6.715155728256478,3.54164751535785,921.3585319883334,993.8556776636924,16865.372484024698,2474.2505650220387,17786.731016013033,3468.106242685731,5.9218803418803425,2.3650641025641024,3.78512979289623,1031.6513961564103,3020.4385169086218,4052.0899130650323
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-10-02,2025,5.651361111111112,5.571886969941571,2.4375,2.3395368405982926,3.9010586901986493,3.744275086381892,984.5242125595834,970.6790140816529,3306.5502257611324,2923.6872648055055,4291.074438320716,3894.3662788871584,5.952242063492064,2.461607142857143,3.939640589332482,1036.940714866369,3405.630143193282,4442.570858059651
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-10-03,2025,5.383472222222222,5.629438844949272,2.1625,2.213253425247526,3.4609392482275196,3.542166772584118,937.8552610979167,980.7051322696914,2308.923793762842,2475.3390083429963,3246.7790548607586,3456.0441406126874,5.879640873015873,2.4541666666666666,3.9277325957726568,1024.2928538503868,3374.841726200686,4399.134580051073
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2025-10-04,2025,5.680805555555556,6.010990324661267,1.8708333333333331,2.2366796173382077,2.9941459006823816,3.579658854731243,989.6537323179166,1047.1752556132235,1495.018437520613,2554.7746080832308,2484.6721698385295,3601.9498636964545,5.6296904761904765,2.348809523809524,3.759115406965536,980.7489689746428,2958.5890692810426,3939.338038255685
